Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
3771,3772,345471c66348ada25994cafeda9ee5c7,Ngày đầu Hà_Nội tổ_chức tiêm_chủng trở_lại : Không nhiều trẻ đến tiêm,16,0,0.0,0,969,1
3812,3813,db57e36c04a7f6c9b09a6c4ad2e42e21,"NẾU AI ĐỊNH ĐI DU_LỊCH , ĐẶT VÉ MÁY_BAY THÌ HAY SUY_NGHĨ THẤU_ĐÁO . TUẦN SAU LÀ MỐC QUAN_TRỌNG Chúng_ta có tầm 4-6 ngày để chuyển từ giai_đoạn 75 lên 100-500 ca ! và có 8-12 ngày để lên mốc 1 < PHONE > ca ! Đề_nghị bà_con hạn_chế ra ngoài nhất có_thể .",0,0,0.0,1,3200,1
4685,313,7050444021058475008,"Nếu thực_sự COVID-19 nguy_hiểm đến mức chó mèo cũng có_thể lây_nhiễm như trường_hợp “ dương_tính yếu ” tại Hồng_Kông ( Trung_Quốc ) , thì nhiều người hẳn sẽ bối_rối là cách_ly thú nuôi của mình thế_nào đây ? Liệu có phải rửa tay cho chúng hàng ngày và mua những loại rọ_mõm kín hơn hay không ? Chỉ biết chắc rằng , nếu có yêu_cầu cách_ly thì chó mèo nhất_định sẽ hợp_tác . Bởi chúng không biết khai_báo gian_dối và chắc_chắn là … không biết livestream . Cùng Chuyển_Động 24H nhìn lại những câu_chuyện dở_khóc_dở_cười xung_quanh chủ_đề “ cách_ly ” của tuần này . Lưu_ý : Để thưởng_thức trọn_vẹn hơn , quý_vị nên vừa xem vừa ăn bánh mỳ . # ChuyenCachLy # ChoMeoKhongLivestream # ApologizeToVietnam # Review # BtvVietHoang",23000,2300,5900.0,0,1802,28
4207,4208,7d77a91a42021c6e229562f5dce1bd57,"Hai động_vật được phát_hiện và thả về rừng đều thuộc thuộc nhóm IIB quy_định trong Danh_mục thực_vật rừng , động_vật rừng nguy_cấp , quý_hiếm cần được bảo_tồn nghiêm_ngặt .",17,8,0.0,0,1994,8
4294,4295,964892ae36c84bc3e305fa00c829a0eb,"Vietnam_Airlines và Vinpearl đề_xuất tặng 5.000 kỳ nghỉ trọn_gói tri_ân lực_lượng y_tế tuyến đầu Ngày 21/4/2020 , Vietnam_Airlines và Công_ty CP Vinpearl ( thuộc Tập_đoàn Vingroup ) đã đề_xuất lên Bộ Y_tế chương_trình “ Tri_ân những chiến_binh áo trắng ” . Theo đó , 5.000 kỳ nghỉ 5 sao trọn_gói , bao_gồm 10.000 vé máy_bay khứ_hồi và 10.000 đêm villa , sẽ được hai đơn_vị chung tay dành tặng cho đội_ngũ y_bác_sĩ , điều_dưỡng , nhân_viên y_tế trên tuyến đầu chống Covid-19 như một món quà tri_ân đặc_biệt . Chương_trình tri_ân ý_nghĩa do Vietnam_Airlines và Vinpearl đề_xuất sẽ được gửi đến các y_bác_sĩ , điều_dưỡng và nhân_viên y_tế trực_tiếp tham_gia điều_trị cho các bệnh_nhân nhiễm Covid-19 trên tuyến đầu theo danh_sách do Bộ Y_tế cung_cấp . Cụ_thể , hai bên sẽ dành tặng các “ chiến_binh áo trắng ” 5.000 kỳ nghỉ trọn_gói gồm 1 cặp vé máy_bay khứ_hồi hành_trình nội_địa và kỳ nghỉ 3 ngày 2 đêm tại hệ_thống nghỉ_dưỡng 5 sao dành cho tối_đa 4 thành_viên trong gia_đình ngay sau khi Việt_Nam công_bố hết dịch trên toàn_quốc .",1,0,0.0,0,2361,1
949,950,d73fc6280fe730c77856f8423d51b686,"TQ : Cưỡng_chế doanh_nghiệp đi làm trở_lại , bất_chấp nguy_cơ lây_nhiễm tập_thể Sau khi dịch viêm phổi virus Corona mới bùng_phát trên khắp Trung_Quốc , chính_quyền ĐCSTQ ( như Hội_Chữ_thập_đỏ và chính_quyền địa_phương ) một lần nữa nhân cơ_hội đất_nước khó_khăn “ đục_nước_béo_cò ” , khiến dân_chúng vô_cùng phẫn_nộ . Gần đây , có cư_dân mạng đã đăng_tải video lên mạng chỉ_trích ĐCSTQ , và bày_tỏ quyết_tâm “ kiên_quyết không đi làm , dìm chết Đảng Cộng_sản Trung_Quốc ” .",5100,433,2600.0,1,3150,1
2017,2018,50361f301a44a4feb5beb654f141960c,"Những liều thuốc giảm đau , hạt sốt trong thời_kỳ đại_dịch COVID-19 khiến người nhiễm_bệnh lại nghĩ rằng mình không nhiễm_bệnh và kéo_theo đó là rất nhiều hệ_luỵ .",30719,50,8382.0,0,1350,1
571,572,671412de3b470682bea91b124da7d048,"Đến nay đã gần nửa tháng kể từ khi xảy ra vụ_việc , cơ_quan_chức_năng ở Thái_Bình vẫn chưa công_bố kết_quả điều_tra , cũng chưa có thông_tin khởi_tố vụ án .",52,15,6.0,0,1678,1
2447,2448,fa15e2a8aff6e0ffda8df630a6c09982,"BÀ_CON CHIA_SẺ DÙM CA THỨ 2 TRỐN CÁCH_LY Ở TÂY_NINH CŨNG LÀ NGƯỜI NGOÀI TỈNH . Theo Ban Chỉ_đạo phòng , chống dịch_bệnh huyện Châu_Thành , vừa có một người trốn khỏi khu cách_ly dịch Covid-19 tại xã Thành_Long vào lúc 16 giờ ngày 29.3.2020 .... Người trốn cách_ly là anh Nguyễn_Thành_Nam , sinh ngày 25.12.1992 . Quê_quán : Liên_Mạc , huyện Mê_Linh , Thành_phố Hà_Nội . Nơi thường_trú : Bồng_Mạc , xã Liên_Mạc , huyện Mê_Linh , Thành_phố Hà_Nội . Căn_cước công_dân số : < PHONE > 50 . Trước đó , vào lúc 20 giờ ngày 20.3.2020 , anh Nguyễn_Thành_Nam đã nhập_cảnh từ Campuchia về Việt_Nam qua cửa_khẩu quốc_tế Mộc_Bài , đã được cơ_quan_chức_năng địa_phương đưa vào khu cách_ly tập_trung tại Trường THCS Thành_Long , xã Thành_Long , huyện Châu_Thành , tỉnh Tây_Ninh . Đặc_biệt anh Nguyễn_Thành_Nam cũng chưa được xét_nghiệm SARS-COV -2 . Sở Y_tế Tây_Ninh đã có công_văn đề_nghị Sở Y_tế Thành_phố Hà_Nội thông_báo cho địa_phương để rà_soát đưa anh Nguyễn_Thành_Nam vào cách_ly theo qui_định Khi nhận được thông_tin về anh Nguyễn_Thành_Nam , đề_nghị các tổ_chức , cá_nhân đưa ngay anh Nam vào khu cách_ly của địa_phương , đồng_thời thông_báo cho sở Y_tế Tây_Ninh để chỉ_đạo Thanh_tra sở Y_tế xử_phạt hành_chính theo qui_định . Chúng_tôi sẽ tiếp_tục thông_tin chi_tiết trong các bản tin thời_sự tiếp_theo . Mong quý_vị thường_xuyên theo_dõi thông_tin trên TTV 11 📺📺📺 và phát_thanh FM 103.1 MHz📻📻📻 Tin từ Đài_truyền_hình Tây_Ninh Xem thêm",765,364,2500.0,0,3601,1
161,162,43c8a5fff1569c42948813f533e5cf24,Số nhân_viên y_tế tại Tây_Ban_Nha mắc COVID-19 chiếm 14% tổng_số ca bệnh toàn_quốc . Ai_Cập áp lệnh giới_nghiêm trong hai tuần trong khi các nước siết hạn_chế việc tụ_tập .,341,0,62.0,0,1178,31
3759,3760,986a5adae08fef944ec69c019ea18bc6,"# Đưa công_nghệ_cao vào sản_xuất nông_nghiệp # Với thị_trường tiêu_thụ lớn , có lợi_thế trong sản_xuất nông_nghiệp ở các huyện ngoại_thành , những năm qua TP Hà_Nội đã quan_tâm chỉ_đạo thực_hiện có hiệu_quả việc ứng_dụng công_nghệ_cao vào sản_xuất nông_nghiệp . Hiện_nay , trên địa_bàn thành_phố đã xuất_hiện nhiều mô_hình sản_xuất ứng_dụng công_nghệ_cao , góp_phần nâng cao hiệu_quả , giá_trị canh_tác . # Sở Nông_nghiệp và Phát_triển nông_thôn Hà_Nội cho biết , thời_gian qua việc ứng_dụng công_nghệ_cao trong sản_xuất đã được thành_phố đẩy_mạnh bằng việc sử_dụng giống mới có năng_suất , chất_lượng cao ; các trang_trại trồng_trọt sử_dụng giống nuôi_cấy mô , sạch bệnh , hệ_thống tưới tiết_kiệm , canh_tác cây_trồng trong nhà màng , nhà lưới … Đến nay , thành_phố có 138 mô_hình ứng_dụng nông_nghiệp công_nghệ_cao , tập_trung ở các huyện như : Mê_Linh 18 mô_hình , Gia_Lâm 18 mô_hình , Thường_Tín 14 mô_hình ... Một_số mô_hình nổi_bật như sản_xuất nấm kim châm công_nghệ Nhật_Bản tại xã Đốc_Tín ( Mỹ_Đức ) ; mô_hình sản_xuất rau thuỷ_canh của Hợp_tác_xã ( HTX ) dịch_vụ nông_nghiệp tổng_hợp Đa_Tốn ( Gia_Lâm ) và gia_đình ông Nguyễn_Mạnh_Hồng xã Yên_Mỹ ( Thanh_Trì ) ; mô_hình sản_xuất giống và hoa_lan hồ_điệp của HTX Đan_Hoài ( Đan_Phượng ) ... Điều đáng nói , giá_trị sản_phẩm nông_nghiệp công_nghệ_cao hiện_nay chiếm khoảng 25% tổng giá_trị sản_xuất nông_nghiệp toàn thành_phố . Các mô_hình sản_xuất nông_nghiệp ứng_dụng công_nghệ_cao mặc_dù quy_mô còn nhỏ , nhưng đã đem lại hiệu_quả kinh_tế cao , phù_hợp với thực_tế của Hà_Nội và đang khẳng_định được vị_thế . Hiện_nay , HTX Tiền_Lệ , xã Tiền_Yên ( Hoài_Đức ) đang triển_khai mô_hình chuỗi sản_xuất rau_an_toàn áp_dụng hệ_thống bảo_đảm có sự tham_gia của người tiêu_dùng . Đây là vùng sản_xuất rau đã hình_thành từ lâu , chủ_yếu sản_xuất rau ăn lá , rau gia_vị với khoảng 6 đến 8 lứa rau / năm , thu_nhập bình_quân từ 600 đến 700 triệu đồng / ha / năm . Để tổ_chức sản_xuất theo quy_trình an_toàn thực_phẩm , HTX đã thành_lập 10 nhóm giám_sát nội_bộ về quá_trình sản_xuất của từng thành_viên trong vùng , đồng_thời thường_xuyên kiểm_tra , nhắc_nhở khắc_phục lỗi trong sản_xuất , từ đó đã góp_phần bảo_đảm chất_lượng của vùng rau_an_toàn . # Ngoài việc khuyến_khích sản_xuất ứng_dụng công_nghệ_cao , TP Hà_Nội cũng đang đẩy_mạnh việc thực_hiện các mô_hình liên_kết trong sản_xuất nông_nghiệp . Đến nay , Hà_Nội đã có 139 mô_hình liên_kết trong sản_xuất nông_nghiệp , trong đó huyện Ứng_Hoà có 24 mô_hình , Gia_Lâm 22 mô_hình , Đông_Anh có 14 mô_hình ... Các mô_hình liên_kết hiện_nay đã tạo ra chuyển_biến tích_cực , giúp người_dân phát_triển sản_xuất bền_vững , bảo_đảm đầu_ra cho nông_sản và tạo ra những sản_phẩm nông_nghiệp có thương_hiệu . Qua việc liên_kết giúp người_dân nâng cao thu_nhập , cải_thiện đời_sống . Năm 2014 , được sự hỗ_trợ của các ngành chức_năng , ông Nguyễn_Đình_Tường , xã Cấn_Hữu ( Quốc_Oai ) triển_khai mô_hình chăn_nuôi lợn theo hướng an_toàn sinh_học với 30 con lợn giống . Mặc_dù chi_phí nuôi lợn theo hướng này cao hơn 20 đến 25% so với nuôi lợn thông_thường , nhưng sau khi trừ chi_phí , ông vẫn thu lãi 500 triệu đồng / năm . Nhận thấy thị_trường tiêu_thụ thịt lợn an_toàn sinh_học thuận_lợi , năm 2016 ông Tường đã thành_lập HTX chăn_nuôi và dịch_vụ Đồng_Tâm . Hiện_nay , HTX có 10 thành_viên , trong đó bảy thành_viên chuyên đảm_nhận chăn_nuôi lợn và ba thành_viên đảm_nhận khâu giết_mổ , đóng_gói và vận_chuyển thịt lợn thành_phẩm đến các cửa_hàng , siêu_thị . HTX Đồng_Tâm đang thực_hiện chăn_nuôi lợn theo một chuỗi khép_kín từ khâu con_giống đến giết_mổ , đóng_gói , bảo_quản sản_phẩm ; quy_mô duy_trì trong chuồng nuôi từ 130 đến 150 con lợn / hộ . Hay HTX rau quả sạch Chúc Sơn , huyện Chương_Mỹ phát_triển mô_hình trồng rau_an_toàn , cung_cấp những sản_phẩm bảo_đảm chất_lượng đến tay người tiêu_dùng . Hiện_nay , số hộ tham_gia chuỗi sản_xuất của HTX là 26 hộ , sản_lượng tiêu_thụ rau theo chuỗi là 720 tấn / năm . Thu_nhập của các thành_viên tham_gia chuỗi tăng 30% so với sản_xuất truyền_thống , đạt hơn 45 triệu đồng / sào / năm . # Nhằm đẩy_mạnh ứng_dụng công_nghệ_cao cũng như liên_kết trong sản_xuất nông_nghiệp , thời_gian tới Hà_Nội sẽ tiếp_tục chuyển_đổi chăn_nuôi từ nhỏ_lẻ , phân_tán sang phát_triển chăn_nuôi trang_trại , gia trại , theo hình_thức công_nghiệp , ứng_dụng công_nghệ_cao ; khuyến_khích hình_thành các khu chăn_nuôi , vùng chăn_nuôi tập_trung xa khu dân_cư ; chuyển_dịch cơ_cấu vật_nuôi theo hướng sản_xuất con_giống và phát_triển chăn_nuôi bò thịt chất_lượng cao , tăng tỷ_lệ sản_phẩm chăn_nuôi được sản_xuất tiêu_thụ theo chuỗi giá_trị , xây_dựng thương_hiệu hàng_hoá . Đồng_thời , tổ_chức các hội_chợ , triển_lãm , chương_trình xúc_tiến đầu_tư , quảng_bá sản_phẩm nông_nghiệp , hỗ_trợ doanh_nghiệp , nông_dân tiêu_thụ nông_sản trong nước và nước_ngoài ; đẩy_mạnh quy_hoạch , tăng_cường giám_sát , chứng_nhận chất_lượng , có chính_sách hỗ_trợ hệ_thống các điểm bán hàng nông_sản an_toàn tại các siêu_thị , chợ , khu dân_cư tập_trung , đáp_ứng nhu_cầu tiêu_dùng nông_sản của nhân_dân ; hỗ_trợ , hướng_dẫn các doanh_nghiệp trong nước và nước_ngoài đầu_tư , liên_kết với nông_dân phát_triển sản_xuất nông_nghiệp . Đặc_biệt , thành_phố tiếp_tục tăng_cường hỗ_trợ , tập_huấn , hướng_dẫn nông_dân đầu_tư ứng_dụng khoa_học - công_nghệ , công_nghệ_cao vào phát_triển nông_nghiệp , nông_thôn ; quan_tâm đầu_tư các cơ_sở nghiên_cứu , chuyển_giao công_nghệ vào sản_xuất … [ < URL > ] ( < URL > )",3,0,0.0,0,2403,1
1623,1624,aedb1ba1329a0958b959d3be156cce6e,"Vậy là Việt_Nam đã chính_thức có ca nhiễm Corona số 17 , ngay trước thời_điểm tuyên_bố hết dịch theo quy_định chỉ 4 ngày . Điều đáng chú_ý ở đây là hành_vi cố_tình lách luật , không khai_báo để cách_ly , đã xác_nhận người_nhà nhiễm_bệnh ở bên châu_Âu nhưng không khai_báo , cố_tình che_giấu tình_trạng bệnh . Khi về Việt_Nam vẫn di_chuyển , gặp_mặt người_thân . Đây là hành_vi vô thiên vô pháp , ích_kỷ cá_nhân , đạp_đổ công_lao của rất nhiều người , khiến gần trăm triệu người_dân hoang man ... g lo_lắng . Giờ_đây , một ngày cuối tuần thứ 6 dường_như mất_ngủ của cả nước , không_khí u_ám đang bao_trùm từ cả trên mạng và ngoài đời thực . Ngay trong đêm , Phó thủ_tướng Vũ_Đức_Đam , các ban_ngành Hà_Nội , các bộ_ngành đã họp khẩn_cấp các phương_án và không loại_trừ phương_án cách_ly cục_bộ một_số tuyến phố ở Hà_Nội , thậm_chí không loại_trừ phương_án cách_ly toàn_bộ thành_phố Hà_Nội nếu tình_trạng diễn_biến phức_tạp . Đây chắc_chắn sẽ là tình_huống xấu nhất diễn ra như cuộc diễn_tập ngày 04/03 . Hà_Nội , TP Hồ_Chí_Minh , Hải_Phòng , Đà_Nẵng ... đều là các đô_thị cực_kỳ phức_tạp , mật_độ dân_số đông_đúc và hiện không áp_dụng tình_trạng kiểm_soát đi_lại . Trường_hợp số 17 như một cú đấm khiến toàn_bộ người_dân Hà_Nội nói_riêng , cả nước nói_chung như bị "" ngã_ngửa "" . Bệnh_nhân số 31 đã khiến Hàn_Quốc chao_đảo , liệu bệnh_nhân số 17 sẽ thử_thách chúng_ta thế_nào đây . Gian_nan hoá_ra vẫn chưa kết_thúc . Việt_Nam quyết_thắng đại_dịch ! # tifosi Xem thêm",19000,2600,9000.0,0,2676,2
4819,447,-1719442495666683904,http://laodongthudo.vn/luon-lang-nghe-y-kien-va-phan-anh-cua-bao-chi-de-xay-dung-thu-do-phat-trien-109450.html,1,1,0.0,0,19,2
1678,1679,7d31f701ce1abfc1fc0b7b311debc99d,UBND Quận Bình_Tân xác_định có sai_phạm tại bãi giữ xe liên_quan đến việc thu phí gần 13 triệu đồng xe_tải bị CSGT tạm giữ vì có liên_quan đến vụ tai_nạn giao_thông ... [ < URL > ] ( < URL > ),1,0,0.0,0,1992,10
539,540,e8f99bc552418268880e9524b6c23ecd,"Sau nhiều năm chi hàng chục ngàn tỷ ( tiền thuế của nhân_dân ) chống ngập , Sài_Gòn từ vài chục điểm ngập , giờ ngập toàn thành_phố . Tình_hình này , nhân_dân nên đóng tiền chống ngập , thành_phố nhận tiền và có biên_nhận cho dân , nếu không hết ngập , thành_phố hoàn_trả lại tiền đã đóng và lãi_suất . Theo ý_kiến một_số chuyên_gia yêu Sài_Gòn , giải_pháp chống ngập triệt_để là giải_toả khu_vực phía Nam , Đông_Nam thành_phố ( toàn_bộ khu Phú_Mỹ_Hưng và vài khu ở quận 7 ) về hiện_trạng 20 năm trước , mở_đường thoát nước cho thành_phố .",133,57,83.0,0,3371,3
4070,4071,a2956728a01099763dd5dc8e9372358c,"Những động_thái kịp_thời và sự “ bảo_chứng thịnh_vượng ” của Hyatt với khách_hàng Đầu tháng 5 vừa_qua , Tập_đoàn Hyatt đã công_bố doanh_thu quý 1 năm 2020 . Doanh_thu trên mỗi phòng có sẵn ( RevPAR ) giảm 28% do ảnh_hưởng của dịch Covid-19 tuy_nhiên số_liệu tăng_trưởng_phòng ( net rooms growth ) vẫn đạt hơn 6% . # taichinhkinhdoanh # Hyatt",53,1,2.0,0,2508,1
3533,3534,aa28de14dcfeec54dbf722420d5a324e,"CHUYỆN DƯỚI VƯỜN LAN TIỀN TỈ CÙNG CỰU CHỦ_TỊCH XÃ TỪNG VƯỚNG VÒNG LAO_LÝ ! Quan_chức thường bị dân ghét nhất_là những người đã từng vào_tù_ra_tội . Thế_mà anh này ra trại lại được dân khen mới_lạ chứ . Đơn_giản là bởi anh làm được cho dân quá nhiều . Là chủ_tịch xã đầu_tiên làm tờ_trình xin công_điền chỉ lấy loại xấu nhất , xin chuyển_đổi lúa sang cây_lâu_năm , xin làm đại_lý ngân_hàng vay vốn cho cả ngàn hộ , xin làm nông_thôn mới trước khi có chương_trình nông_thôn mới quốc_gia , từ_chối điều lên làm Phó Chủ_tịch huyện những năm đầu thập_niên 90 , làm Phó giám_đốc Sở Thương_mại năm 2007 . Được về trước hạn , anh chọn làm_vườn để cho dân nhìn vào biết mình là người như_thế_nào , không lại nghĩ cả đời làm cán_bộ làm gì chẳng sướng và dựng lên được một vườn lan 3-4 tỉ . Anh là Nguyễn_Duy Thiện-cựu Chủ_tịch UBND xã Dạ_Trạch ( Khoái_Châu , Hưng_Yên ) .",4,2,0.0,0,2615,1
2623,2624,383b4190873d1aa2f9b2124a286ef118,"Mới_đây , mưa_đá tại các tỉnh phía Bắc như Hà_Giang , Lào_Cai , Lai_Châu , Sơn_La , Cao_Bằng và Yên_Bái khiến người chết , hàng nghìn nhà_cửa bị hư_hại . Giải_thích về hiện_tượng này , < URL > Trần_Thục - nguyên Viện trưởng Viện Khoa_học Khí_tượng_Thuỷ_văn & Biến_đổi khí_hậu cho biết đây là kết_quả của sự chuyển_tiếp giữa mùa đông sang mùa hè . Khi gió_mùa đến , không_khí lạnh xuất_hiện đẩy không_khí nóng lên , tạo xáo_trộn , đối_lưu lớn và gây ra mưa_đá . Hiện_tượng thường xảy ra tại khu_vực vùng núi phía Bắc - nơi tranh_chấp giữa khối không_khí lạnh ở trên và khối không_khí nóng ở dưới . "" Hiện_tượng mưa_đá kích_thước to như_thế tuy rất nguy_hiểm nhưng không phải bất_thường , trong quá_khứ từng xảy ra rồi . Điều bất_thường là mật_độ nhiều "" , ông Thục khẳng_định . Liên_quan đến vấn_đề mưa_đá kích_thước to gây ảnh_hưởng đến nhà_cửa người_dân , TS . KTS Ngô_Doãn_Đức - Chủ_tịch Liên_đoàn tư_vấn Kiến_trúc Hội Kiến_trúc_sư Việt_Nam cho biết , ông không tán_thành ý_kiến dùng vật_liệu xi_măng để lợp mái bởi cấu_trúc dễ bị phá_huỷ do lượng mưa có khối_lượng lớn , dày_đặc , dữ_dội . "" Dùng proximang nguy_hiểm , không dùng được . Các viên ép nén này dễ vỡ , không chịu được mưa_đá to bằng nằm tay như_thế . Trước_mắt , để khắc_phục hậu_quả chỉ có_thể dùng mái tôn , trong đó có tôn mạ kẽm . Đây là loại vật_liệu lợp , khắc_phục được tác_động do mưa_đá do làm từ sắt , kẽm . Còn proximang , có_thể chống_đỡ được thời_gian rất ngắn , sau đó dễ bị phá_huỷ "" , ông Đức nói . Chuyên_gia này cho rằng , mái tôn là vật_liệu có_thể khắc_phục , chống lại thiên_tai , còn các vật_liệu khác đều cần cảnh_báo về mức_độ nguy_hiểm . Ngoài_ra , các cơ_quan_chức_năng cần nhanh_chóng phổ_biến việc lợp mái nhà bằng tôn để đảm_bảo an_toàn cho người_dân trước tình_trạng mưa_đá kéo_dài gây thủng mái hay đổ sập nhà hoàn_toàn . "" Chúng_ta phải tính cả phương_án khắc_phục kịp_thời và khắc_phục lâu_dài . Hoàn_toàn có_thể lợp tôn , nâng_cấp kịp_thời , thay_thế mái ngói , mái thô_sơ bị tàn_phá bởi mưa_đá . Về lâu_dài , cần phải xem_xét những vật_liệu tích_cực nhất về giá_thành , tiện_dụng cho người xây_dựng , cung_cấp cho bà_con để chống lại mưa_đá "" , ông Đức nhận_định . Trung_tâm Dự_báo khí_tượng_thuỷ_văn quốc_gia dự_báo khoảng cuối tháng 4 đến hết tháng 5 tới , các tỉnh vùng núi và trung_du Bắc_bộ có nguy_cơ tiếp_tục xảy ra giông lốc , sét , mưa_đá . Người_dân cần liên_tục theo_dõi , cập_nhật thông_tin để chủ_động biện_pháp ứng_phó , phòng_tránh thiên_tai .",16,1,1.0,0,1025,90
4019,4020,2b7b256fdcc73b64deab31334068c865,Đã nói đúng còn nói to : v Việt_Nam sắp hoá rồng đến_nơi chứ chẳng chơi [ < URL > ] ( < URL > ),3,3,0.0,0,844,2
3446,3447,cef824510d7fdb44e5692e486788d510,"# * * RỀN RỨ BAO_NHIÊU NĂM , ĐẾN NAY CHẮC LÀ CÁC BÁC LIÊN_QUAN CŨNG ĐÃ KIỆT_SỨC . VỤ NÀY MÀ VỠ RA THÌ TO LẮM NÊN ĐỂ CƠ_QUAN AN_NINH ĐIỀU_TRA BỘ CÔNG_AN TRỰC_TIẾP LÀM THÌ THUẬN_LỢI HƠN . VÌ CÁC ANH ẤY ĐỘI_NGŨ MẠNH VÀ TINH_NHUỆ HƠN AN_NINH TỈNH . THÔI ĐÀNH MONG LÀ CÁC ANH AN_NINH HÀ_TĨNH THUẬN_BUỒM_XUÔI_GIÓ XUÔI_CHÈO_MÁT_MÁI KHI LÀM VỤ NÀY ! * * # * * ... Tổng toàn_bộ số tài_sản trên được định_giá hơn 108 tỷ đồng . Tức_là chỉ bằng 0,072% so với tổng_số nợ 1.500 tỷ đồng mà Cty CP gang_thép Hà_Tĩnh nợ 3 ngân_hàng . Số tài_sản sau khi định_giá đã được Chi_cục thi_hành án thị_xã Kỳ_Anh chuyển cho Công_ty đấu_giá Hợp_Danh_Hồng_Lĩnh ( TP . Hà_Tĩnh ) tiến_hành bán_đấu_giá , bắt_đầu từ ngày 2/4 đến 23/4/2019 . Mặc_dù những tài_sản này được đưa ra bán_đấu_giá với bước giá tối_thiểu là 300 triệu đồng nhưng những thiết_bị , máy_móc này sau khi phơi sương gần chục năm đã không còn có giá_trị .... * * [ < URL > ] ( < URL > ) [ < URL > ] ( < URL > )",148,22,17.0,0,3046,42
3502,3503,dd25e265186b79ac7b5ce7b9c0aa85c2,"Ngày 16/3 , Viện nghiên_cứu công_nghệ_sinh_học Flemish ( VIB ) công_bố đã phát_hiện một loại kháng_thể có khả_năng vô_hiệu_hoá virus corona chủng mới ( SARS-CoV -2 ) . Tuy_nhiên , viện này cho biết vẫn cần nghiên_cứu thêm để xác_nhận hiệu_quả thực_sự của kháng_thể này . VIB cho biết loại kháng_thể này có khả_năng vô_hiệu_hoá một biến_thể trong phòng_thí_nghiệm của virus SARS-Cov -2 . Bước_tiến này sẽ mở ra hy_vọng phát_triển một loại thuốc chống virus có_thể khống_chế SARS-CoV -2 . Kháng_thể này có_thể ngăn virus SARS-CoV -2 xâm_nhập tế_bào con_người . Ngoài_ra nó có_thể sản_xuất trên quy_mô lớn với những quy_trình hiện có . Báo_cáo của VIB viết , không giống như vắcxin , kháng_thể có tác_dụng bảo_vệ ngay_lập_tức - mặc_dù thời_gian hiệu_quả là ngắn hơn . Những nhân_viên y_tế phải tiếp_xúc với virus sẽ là người hưởng lợi từ sự bảo_vệ này . Hiện các nhà_nghiên_cứu đang chuẩn_bị giai_đoạn thử_nghiệm tiền lâm_sàng để tiến tới khả_năng điều_trị chống lại bệnh COVID-19 .",31709,50,1786.0,0,3218,1
2917,2918,2d0df8229d0bc9ce0a9e8fb48b84b801,"Phó Thủ_tướng Vũ_Đức_Đam thể_hiện quyết_tâm chống “ giặc ” COVID-19 : Sao cho cứ ai bị nhiễm thì chúng_ta điều_trị khỏi bệnh thì dù con virus này ở đâu có đáng sợ nhưng với Việt_Nam ta nó không làm gì được . Nếu tất_cả chúng_ta cùng đồng_lòng , toàn dân Việt_Nam đều ĐỒNG_LÒNG thì nhất_định chúng_ta sẽ chiến_thắng , như DÂN_TỘC VIỆT_NAM TA ĐÃ TỪNG NHIỀU LẦN CHIẾN_THẮNG .",30000,1800,8500.0,0,869,1
636,637,f3317e52aa79b261db534a38e7f7c360,"🩺 🩺 🩺 Tình_trạng sức_khoẻ của BN91 ( nam , phi_công người Anh ) tiếp_tục có diễn_biến lâm_sàng ổn_định , bệnh_nhân không còn tình_trạng chảy_máu . Hiện bệnh_nhân không sốt , mạch huyết_áp bình_thường , rối_loạn đông máu kiểm_soát tạm ổn , chức_năng phổi có cải_thiện , bệnh_nhân tiếp_tục thở máy và hỗ_trợ ECMO . Đặc_biệt kết_quả RT PCR đều âm_tính với SARS-CoV -2 ở cả dịch rửa phế_quản và dịch mũi họng . - - - Thông_tin từ Tiểu_ban Điều_trị - Ban Chỉ_đạo Quốc_gia Phòng_chống COVID-19 ( Thái_Bình / SKĐS )",8815,35,120.0,0,3505,47
3407,3408,bdf1718df6506e25a2b0298b68d9b319,"Vi_phạm của Đảng_uỷ Thanh_tra Bộ Xây_dựng nhiệm_kỳ 2015 – 2020 và các cá_nhân liên_quan đã ảnh_hưởng xấu đến uy_tín của tổ_chức Đảng , đến mức phải xem_xét kỷ_luật .",27,0,4.0,0,2851,1
